gene	all_type_total	all_type_each	BLCA_total	BLCA_each	LCLL_total	LCLL_each	LawrenceEtAl2014	CancerGeneCensus	VogelsteinEtAl2013	YeEtAl2016
POLR2C	1	1,0,0,0	1	1,0,0,0	0	0,0,0,0	---	---	---	---
PRKG2	1	0,1,0,0	1	0,1,0,0	0	0,0,0,0	---	---	---	---
PTPRD	1	0,1,0,0	1	0,1,0,0	0	0,0,0,0	---	---	---	CG
RAB36	1	1,0,0,0	0	0,0,0,0	1	1,0,0,0	---	---	---	---
RSPH6A	1	0,1,0,0	1	0,1,0,0	0	0,0,0,0	---	---	---	---
RUSC2	1	0,1,0,0	0	0,0,0,0	1	0,1,0,0	---	---	---	---
SCMH1	1	0,0,0,1	0	0,0,0,0	1	0,0,0,1	---	---	---	---
SGMS1	1	0,1,0,0	0	0,0,0,0	1	0,1,0,0	---	---	---	---
SLC44A4	1	0,1,0,0	0	0,0,0,0	1	0,1,0,0	---	---	---	---
SLC45A3	1	1,0,0,0	1	1,0,0,0	0	0,0,0,0	---	T	---	---
SMC4	1	1,0,0,0	1	1,0,0,0	0	0,0,0,0	---	---	---	---
SMU1	1	1,0,0,0	0	0,0,0,0	1	1,0,0,0	---	---	---	---
SRPK3	1	1,0,0,0	0	0,0,0,0	1	1,0,0,0	---	---	---	---
SVIL	1	1,0,0,0	1	1,0,0,0	0	0,0,0,0	---	---	---	---
SVIL-AS1	1	1,0,0,0	1	1,0,0,0	0	0,0,0,0	---	---	---	---
TBC1D32	1	1,0,0,0	1	1,0,0,0	0	0,0,0,0	---	---	---	---
TCF25	1	0,1,0,0	1	0,1,0,0	0	0,0,0,0	---	---	---	---
THBS4	1	1,0,0,0	1	1,0,0,0	0	0,0,0,0	---	---	---	---
TKFC	1	1,0,0,0	1	1,0,0,0	0	0,0,0,0	---	---	---	---
TMEM51	1	0,1,0,0	1	0,1,0,0	0	0,0,0,0	---	---	---	---
TRMO	2	0,0,0,2	1	0,0,0,1	1	0,0,0,1	---	---	---	---
TSPEAR	1	1,0,0,0	1	1,0,0,0	0	0,0,0,0	---	---	---	---
TTBK2	1	1,0,0,0	1	1,0,0,0	0	0,0,0,0	---	---	---	---
TYRO3	4	2,0,2,0	2	1,0,1,0	2	1,0,1,0	---	---	---	---
TYRO3P	2	0,0,2,0	1	0,0,1,0	1	0,0,1,0	---	---	---	---
UNC79	1	1,0,0,0	1	1,0,0,0	0	0,0,0,0	---	---	---	---
VARS2	1	1,0,0,0	1	1,0,0,0	0	0,0,0,0	---	---	---	---
VAV2	1	0,1,0,0	1	0,1,0,0	0	0,0,0,0	---	---	---	---
XKR3	1	0,0,0,1	0	0,0,0,0	1	0,0,0,1	---	---	---	---
ZAN	2	2,0,0,0	1	1,0,0,0	1	1,0,0,0	---	---	---	---
ZFAND6	1	0,0,0,1	1	0,0,0,1	0	0,0,0,0	---	---	---	---
ZFYVE19	1	0,0,0,1	1	0,0,0,1	0	0,0,0,0	---	---	---	---
